Engine_ID,True_RUL_Raw,True_RUL,Pred_RUL_Raw,Pred_RUL,Safe_RUL,NN_Fail_Prob,True_Alarm,Validation_Threshold_Neural_Alarm,Safety_Alarm,Hybrid_Alarm,Posthoc_Neural_Alarm,Error,Abs_Error,Safe_Error,Dangerous_Overestimation,Safe_Dangerous_Overestimation
21,91.0,91.0,113.32229,113.32229,98.32229,3.2599254e-07,0,0,0,0,0,22.322289,22.322289,7.3222885,1,1
22,11.0,11.0,10.620866,10.620866,0.0,0.9999918,1,1,1,1,1,-0.37913418,0.37913418,-11.0,0,0
23,26.0,26.0,38.221535,38.221535,23.221535,0.0061640274,1,0,1,1,0,12.221535,12.221535,-2.7784653,1,0
24,142.0,125.0,80.321014,80.321014,65.321014,1.46061375e-05,0,0,0,0,0,-44.678986,44.678986,-59.678986,0,0
25,39.0,39.0,24.317232,24.317232,9.317232,0.9966219,0,1,1,1,1,-14.682768,14.682768,-29.682768,0,0
26,92.0,92.0,103.40415,103.40415,88.40415,6.0779996e-07,0,0,0,0,0,11.404152,11.404152,-3.595848,1,0
27,76.0,76.0,76.548325,76.548325,61.548325,7.687717e-05,0,0,0,0,0,0.5483246,0.5483246,-14.451675,1,0
28,124.0,124.0,115.36093,115.36093,100.36093,5.3880575e-07,0,0,0,0,0,-8.639069,8.639069,-23.639069,0,0
29,64.0,64.0,105.998085,105.998085,90.998085,7.410328e-07,0,0,0,0,0,41.998085,41.998085,26.998085,1,1
30,118.0,118.0,109.476746,109.476746,94.476746,1.5935608e-07,0,0,0,0,0,-8.523254,8.523254,-23.523254,0,0
31,6.0,6.0,13.318953,13.318953,0.0,0.9999713,1,1,1,1,1,7.3189526,7.3189526,-6.0,1,0
32,22.0,22.0,20.77997,20.77997,5.77997,0.99966866,1,1,1,1,1,-1.2200298,1.2200298,-16.22003,0,0
33,147.0,125.0,113.85852,113.85852,98.85852,2.5090657e-07,0,0,0,0,0,-11.1414795,11.1414795,-26.14148,0,0
34,126.0,125.0,105.40965,105.40965,90.40965,2.0962222e-08,0,0,0,0,0,-19.590347,19.590347,-34.590347,0,0
35,36.0,36.0,29.84144,29.84144,14.84144,0.74311846,0,1,1,1,1,-6.15856,6.15856,-21.15856,0,0
36,73.0,73.0,108.86285,108.86285,93.86285,6.16516e-07,0,0,0,0,0,35.862846,35.862846,20.862846,1,1
37,89.0,89.0,99.38873,99.38873,84.38873,2.4415269e-05,0,0,0,0,0,10.388733,10.388733,-4.611267,1,0
38,11.0,11.0,15.877206,15.877206,0.87720585,0.9998985,1,1,1,1,1,4.877206,4.877206,-10.122794,1,0
39,151.0,125.0,95.515045,95.515045,80.515045,2.3071575e-06,0,0,0,0,0,-29.484955,29.484955,-44.484955,0,0
40,10.0,10.0,22.218899,22.218899,7.218899,0.99626297,1,1,1,1,1,12.218899,12.218899,-2.7811012,1,0
41,97.0,97.0,96.58313,96.58313,81.58313,3.2326063e-06,0,0,0,0,0,-0.41687012,0.41687012,-15.41687,0,0
42,30.0,30.0,16.00654,16.00654,1.0065403,0.99995875,1,1,1,1,1,-13.99346,13.99346,-28.99346,0,0
43,42.0,42.0,84.826035,84.826035,69.826035,4.1019607e-06,0,0,0,0,0,42.826035,42.826035,27.826035,1,1
44,60.0,60.0,32.53701,32.53701,17.53701,0.42840603,0,1,1,1,1,-27.46299,27.46299,-42.46299,0,0
45,85.0,85.0,101.500824,101.500824,86.500824,6.603142e-06,0,0,0,0,0,16.500824,16.500824,1.500824,1,1
46,134.0,125.0,101.62963,101.62963,86.62963,8.4844777e-07,0,0,0,0,0,-23.370369,23.370369,-38.37037,0,0
47,34.0,34.0,21.13044,21.13044,6.1304398,0.9994708,0,1,1,1,1,-12.86956,12.86956,-27.86956,0,0
48,45.0,45.0,70.46825,70.46825,55.468246,2.1774402e-05,0,0,0,0,0,25.468246,25.468246,10.468246,1,1
49,24.0,24.0,32.14157,32.14157,17.141571,0.5429894,1,1,1,1,1,8.141571,8.141571,-6.858429,1,0
50,86.0,86.0,81.10406,81.10406,66.10406,1.1462446e-05,0,0,0,0,0,-4.8959427,4.8959427,-19.895943,0,0
51,119.0,119.0,115.25236,115.25236,100.25236,2.763565e-07,0,0,0,0,0,-3.7476425,3.7476425,-18.747643,0,0
52,151.0,125.0,119.29004,119.29004,104.29004,7.8809386e-08,0,0,0,0,0,-5.709961,5.709961,-20.70996,0,0
53,142.0,125.0,119.93927,119.93927,104.93927,1.6418802e-07,0,0,0,0,0,-5.06073,5.06073,-20.06073,0,0
54,176.0,125.0,78.63661,78.63661,63.636612,8.044343e-06,0,0,0,0,0,-46.363388,46.363388,-61.363388,0,0
55,157.0,125.0,114.642365,114.642365,99.642365,1.6799653e-07,0,0,0,0,0,-10.3576355,10.3576355,-25.357635,0,0
56,67.0,67.0,109.09456,109.09456,94.09456,1.8858836e-07,0,0,0,0,0,42.09456,42.09456,27.094559,1,1
57,97.0,97.0,121.63684,121.63684,106.63684,1.626264e-06,0,0,0,0,0,24.63684,24.63684,9.636841,1,1
58,8.0,8.0,9.253021,9.253021,0.0,0.9999913,1,1,1,1,1,1.2530212,1.2530212,-8.0,1,0
59,154.0,125.0,102.22125,102.22125,87.22125,4.9409737e-06,0,0,0,0,0,-22.778748,22.778748,-37.778748,0,0
60,139.0,125.0,98.12499,98.12499,83.12499,1.6632382e-06,0,0,0,0,0,-26.875008,26.875008,-41.875008,0,0
61,51.0,51.0,46.27041,46.27041,31.270409,0.002053492,0,0,0,0,0,-4.7295914,4.7295914,-19.729591,0,0
62,33.0,33.0,24.823776,24.823776,9.823776,0.9952777,0,1,1,1,1,-8.176224,8.176224,-23.176224,0,0
63,184.0,125.0,108.22907,108.22907,93.22907,6.472686e-06,0,0,0,0,0,-16.770927,16.770927,-31.770927,0,0
64,46.0,46.0,52.74574,52.74574,37.74574,0.00021047625,0,0,0,0,0,6.745739,6.745739,-8.254261,1,0
65,12.0,12.0,14.133602,14.133602,0.0,0.9999675,1,1,1,1,1,2.1336021,2.1336021,-12.0,1,0
66,133.0,125.0,110.570015,110.570015,95.570015,2.670217e-07,0,0,0,0,0,-14.429985,14.429985,-29.429985,0,0
67,46.0,46.0,90.896385,90.896385,75.896385,6.192063e-06,0,0,0,0,0,44.896385,44.896385,29.896385,1,1
68,46.0,46.0,45.82767,45.82767,30.827671,0.010522762,0,1,0,1,0,-0.17232895,0.17232895,-15.172329,0,0
69,12.0,12.0,14.777493,14.777493,0.0,0.9999846,1,1,1,1,1,2.7774925,2.7774925,-12.0,1,0
70,33.0,33.0,43.619545,43.619545,28.619545,0.0016916785,0,0,1,1,0,10.619545,10.619545,-4.380455,1,0
71,15.0,15.0,35.642864,35.642864,20.642864,0.09296913,1,1,1,1,0,20.642864,20.642864,5.642864,1,1
72,176.0,125.0,114.76728,114.76728,99.76728,2.798876e-07,0,0,0,0,0,-10.232719,10.232719,-25.23272,0,0
73,23.0,23.0,42.272057,42.272057,27.272057,0.0014591786,1,0,1,1,0,19.272057,19.272057,4.2720566,1,1
74,89.0,89.0,113.68844,113.68844,98.68844,5.177052e-07,0,0,0,0,0,24.688438,24.688438,9.688438,1,1
75,124.0,124.0,113.361046,113.361046,98.361046,1.983712e-07,0,0,0,0,0,-10.638954,10.638954,-25.638954,0,0
76,163.0,125.0,118.1715,118.1715,103.1715,5.585748e-08,0,0,0,0,0,-6.828499,6.828499,-21.828499,0,0
77,25.0,25.0,43.73538,43.73538,28.735378,0.0031939098,1,0,1,1,0,18.735378,18.735378,3.7353783,1,1
78,74.0,74.0,107.827576,107.827576,92.827576,3.8679772e-07,0,0,0,0,0,33.827576,33.827576,18.827576,1,1
79,78.0,78.0,106.78554,106.78554,91.78554,4.912736e-07,0,0,0,0,0,28.785538,28.785538,13.785538,1,1
80,114.0,114.0,72.274864,72.274864,57.274864,2.8241138e-05,0,0,0,0,0,-41.725136,41.725136,-56.725136,0,0
81,96.0,96.0,116.53899,116.53899,101.53899,1.1596752e-05,0,0,0,0,0,20.538986,20.538986,5.538986,1,1
82,10.0,10.0,18.728651,18.728651,3.728651,0.99983895,1,1,1,1,1,8.728651,8.728651,-6.271349,1,0
83,172.0,125.0,109.926414,109.926414,94.926414,2.1707507e-07,0,0,0,0,0,-15.0735855,15.0735855,-30.073586,0,0
84,166.0,125.0,116.721344,116.721344,101.721344,3.3115427e-07,0,0,0,0,0,-8.278656,8.278656,-23.278656,0,0
85,115.0,115.0,118.99337,118.99337,103.99337,6.055725e-07,0,0,0,0,0,3.99337,3.99337,-11.00663,1,0
86,70.0,70.0,51.791737,51.791737,36.791737,0.0003239577,0,0,0,0,0,-18.208263,18.208263,-33.208263,0,0
87,94.0,94.0,111.04962,111.04962,96.04962,9.998115e-08,0,0,0,0,0,17.049622,17.049622,2.0496216,1,1
88,56.0,56.0,106.89065,106.89065,91.89065,4.0978694e-07,0,0,0,0,0,50.890648,50.890648,35.890648,1,1
89,86.0,86.0,44.85252,44.85252,29.85252,0.00089751853,0,0,1,1,0,-41.14748,41.14748,-56.14748,0,0
90,96.0,96.0,72.95193,72.95193,57.951927,1.9455789e-05,0,0,0,0,0,-23.048073,23.048073,-38.048073,0,0
91,50.0,50.0,36.59374,36.59374,21.593739,0.023222506,0,1,1,1,0,-13.406261,13.406261,-28.406261,0,0
92,73.0,73.0,98.168655,98.168655,83.168655,1.6825557e-05,0,0,0,0,0,25.168655,25.168655,10.168655,1,1
93,154.0,125.0,114.237305,114.237305,99.237305,4.2772817e-07,0,0,0,0,0,-10.762695,10.762695,-25.762695,0,0
94,129.0,125.0,112.83862,112.83862,97.83862,1.4329591e-05,0,0,0,0,0,-12.161377,12.161377,-27.161377,0,0
95,171.0,125.0,109.18836,109.18836,94.18836,4.1723328e-07,0,0,0,0,0,-15.811638,15.811638,-30.811638,0,0
96,71.0,71.0,67.34657,67.34657,52.346573,0.0036011727,0,0,0,0,0,-3.6534271,3.6534271,-18.653427,0,0
97,105.0,105.0,92.56573,92.56573,77.56573,1.325111e-06,0,0,0,0,0,-12.434273,12.434273,-27.434273,0,0
98,113.0,113.0,117.75081,117.75081,102.75081,5.888062e-06,0,0,0,0,0,4.7508087,4.7508087,-10.249191,1,0
99,37.0,37.0,41.115795,41.115795,26.115795,0.0044138934,0,0,1,1,0,4.115795,4.115795,-10.884205,1,0
100,7.0,7.0,19.013086,19.013086,4.0130863,0.9998469,1,1,1,1,1,12.013086,12.013086,-2.9869137,1,0
101,13.0,13.0,11.970304,11.970304,0.0,0.9999949,1,1,1,1,1,-1.0296965,1.0296965,-13.0,0,0
102,22.0,22.0,14.196255,14.196255,0.0,0.99997467,1,1,1,1,1,-7.8037453,7.8037453,-22.0,0,0
103,9.0,9.0,19.178469,19.178469,4.1784687,0.99953604,1,1,1,1,1,10.178469,10.178469,-4.8215313,1,0
104,120.0,120.0,116.14856,116.14856,101.14856,2.9844742e-07,0,0,0,0,0,-3.8514404,3.8514404,-18.85144,0,0
105,100.0,100.0,44.36707,44.36707,29.36707,0.0005017185,0,0,1,1,0,-55.63293,55.63293,-70.632935,0,0
106,107.0,107.0,41.72898,41.72898,26.728981,0.000979901,0,0,1,1,0,-65.27102,65.27102,-80.27102,0,0
107,41.0,41.0,102.348175,102.348175,87.348175,1.9248995e-07,0,0,0,0,0,61.348175,61.348175,46.348175,1,1
108,153.0,125.0,115.26503,115.26503,100.26503,8.623894e-08,0,0,0,0,0,-9.73497,9.73497,-24.73497,0,0
109,126.0,125.0,116.73044,116.73044,101.73044,7.5218225e-08,0,0,0,0,0,-8.269562,8.269562,-23.269562,0,0
110,59.0,59.0,43.974445,43.974445,28.974445,0.0026765303,0,0,1,1,0,-15.025555,15.025555,-30.025555,0,0
111,18.0,18.0,26.45129,26.45129,11.45129,0.9889155,1,1,1,1,1,8.45129,8.45129,-6.54871,1,0
112,66.0,66.0,98.48479,98.48479,83.48479,8.876931e-07,0,0,0,0,0,32.484787,32.484787,17.484787,1,1
113,13.0,13.0,19.468512,19.468512,4.4685116,0.9996872,1,1,1,1,1,6.4685116,6.4685116,-8.531488,1,0
114,14.0,14.0,20.846664,20.846664,5.8466644,0.99731976,1,1,1,1,1,6.8466644,6.8466644,-8.153336,1,0
115,139.0,125.0,92.98468,92.98468,77.98468,9.295209e-07,0,0,0,0,0,-32.01532,32.01532,-47.01532,0,0
116,13.0,13.0,16.224321,16.224321,1.2243214,0.9999309,1,1,1,1,1,3.2243214,3.2243214,-11.775679,1,0
117,75.0,75.0,117.61199,117.61199,102.61199,1.655152e-07,0,0,0,0,0,42.61199,42.61199,27.611992,1,1
118,8.0,8.0,36.2251,36.2251,21.225101,0.40669122,1,1,1,1,1,28.225101,28.225101,13.225101,1,1
119,109.0,109.0,45.93102,45.93102,30.931019,0.00092926284,0,0,0,0,0,-63.06898,63.06898,-78.068985,0,0
120,137.0,125.0,111.47663,111.47663,96.47663,9.37225e-07,0,0,0,0,0,-13.523369,13.523369,-28.523369,0,0
121,41.0,41.0,19.000694,19.000694,4.0006943,0.9997994,0,1,1,1,1,-21.999306,21.999306,-36.999306,0,0
122,192.0,125.0,115.88861,115.88861,100.88861,1.8040711e-07,0,0,0,0,0,-9.111389,9.111389,-24.11139,0,0
123,23.0,23.0,25.43177,25.43177,10.43177,0.99432844,1,1,1,1,1,2.4317703,2.4317703,-12.56823,1,0
124,86.0,86.0,77.14134,77.14134,62.141342,2.9768797e-05,0,0,0,0,0,-8.858658,8.858658,-23.858658,0,0
125,184.0,125.0,113.95003,113.95003,98.95003,1.0112342e-07,0,0,0,0,0,-11.049973,11.049973,-26.049973,0,0
126,15.0,15.0,19.745018,19.745018,4.745018,0.9988942,1,1,1,1,1,4.745018,4.745018,-10.254982,1,0
127,195.0,125.0,115.735275,115.735275,100.735275,1.09290255e-07,0,0,0,0,0,-9.264725,9.264725,-24.264725,0,0
128,126.0,125.0,115.213554,115.213554,100.213554,1.3861576e-07,0,0,0,0,0,-9.786446,9.786446,-24.786446,0,0
129,120.0,120.0,114.903465,114.903465,99.903465,7.170998e-08,0,0,0,0,0,-5.0965347,5.0965347,-20.096535,0,0
130,165.0,125.0,98.1317,98.1317,83.1317,7.914604e-07,0,0,0,0,0,-26.868301,26.868301,-41.8683,0,0
131,101.0,101.0,84.9725,84.9725,69.9725,1.5851264e-06,0,0,0,0,0,-16.027496,16.027496,-31.027496,0,0
132,116.0,116.0,107.93381,107.93381,92.93381,6.407927e-07,0,0,0,0,0,-8.066193,8.066193,-23.066193,0,0
133,126.0,125.0,111.78184,111.78184,96.78184,1.2158627e-07,0,0,0,0,0,-13.218163,13.218163,-28.218163,0,0
134,36.0,36.0,36.986267,36.986267,21.986267,0.031560726,0,1,1,1,0,0.9862671,0.9862671,-14.013733,1,0
135,7.0,7.0,11.493884,11.493884,0.0,0.9999963,1,1,1,1,1,4.493884,4.493884,-7.0,1,0
136,122.0,122.0,107.20007,107.20007,92.20007,8.3992205e-07,0,0,0,0,0,-14.799927,14.799927,-29.799927,0,0
137,159.0,125.0,110.15138,110.15138,95.15138,5.53479e-07,0,0,0,0,0,-14.848618,14.848618,-29.848618,0,0
138,88.0,88.0,98.49061,98.49061,83.49061,7.565865e-07,0,0,0,0,0,10.490608,10.490608,-4.509392,1,0
139,173.0,125.0,114.86873,114.86873,99.86873,1.8040143e-07,0,0,0,0,0,-10.131271,10.131271,-25.131271,0,0
140,146.0,125.0,70.935455,70.935455,55.935455,6.114433e-05,0,0,0,0,0,-54.064545,54.064545,-69.064545,0,0
141,130.0,125.0,120.00056,120.00056,105.00056,3.8087392e-06,0,0,0,0,0,-4.999443,4.999443,-19.999443,0,0
142,108.0,108.0,116.23104,116.23104,101.23104,1.0069496e-06,0,0,0,0,0,8.231041,8.231041,-6.768959,1,0
143,53.0,53.0,95.68435,95.68435,80.68435,1.1902071e-05,0,0,0,0,0,42.68435,42.68435,27.68435,1,1
144,162.0,125.0,113.07715,113.07715,98.07715,1.6669646e-05,0,0,0,0,0,-11.922852,11.922852,-26.922852,0,0
145,59.0,59.0,64.496025,64.496025,49.496025,9.092873e-05,0,0,0,0,0,5.496025,5.496025,-9.503975,1,0
146,100.0,100.0,120.364235,120.364235,105.364235,1.9537373e-08,0,0,0,0,0,20.364235,20.364235,5.364235,1,1
147,56.0,56.0,85.38879,85.38879,70.38879,0.010455267,0,1,0,1,0,29.388786,29.388786,14.388786,1,1
148,145.0,125.0,118.67148,118.67148,103.67148,6.156346e-08,0,0,0,0,0,-6.3285217,6.3285217,-21.328522,0,0
149,76.0,76.0,57.18953,57.18953,42.18953,0.00023763935,0,0,0,0,0,-18.81047,18.81047,-33.81047,0,0
150,57.0,57.0,26.362036,26.362036,11.362036,0.99381816,0,1,1,1,1,-30.637964,30.637964,-45.637962,0,0
151,31.0,31.0,21.478563,21.478563,6.4785633,0.99831575,0,1,1,1,1,-9.521437,9.521437,-24.521437,0,0
152,88.0,88.0,110.65753,110.65753,95.65753,2.581693e-07,0,0,0,0,0,22.657532,22.657532,7.6575317,1,1
153,173.0,125.0,89.21787,89.21787,74.21787,0.0003276751,0,0,0,0,0,-35.782127,35.782127,-50.782127,0,0
154,34.0,34.0,35.38308,35.38308,20.38308,0.025700025,0,1,1,1,0,1.3830795,1.3830795,-13.61692,1,0
155,7.0,7.0,17.093554,17.093554,2.0935535,0.9989688,1,1,1,1,1,10.093554,10.093554,-4.9064465,1,0
156,133.0,125.0,107.51866,107.51866,92.51866,5.0215283e-07,0,0,0,0,0,-17.481339,17.481339,-32.48134,0,0
157,172.0,125.0,113.949615,113.949615,98.949615,2.976238e-07,0,0,0,0,0,-11.0503845,11.0503845,-26.050385,0,0
158,6.0,6.0,8.674936,8.674936,0.0,0.999998,1,1,1,1,1,2.6749363,2.6749363,-6.0,1,0
159,22.0,22.0,42.272865,42.272865,27.272865,0.052992128,1,1,1,1,0,20.272865,20.272865,5.2728653,1,1
160,83.0,83.0,106.4626,106.4626,91.4626,2.9911024e-07,0,0,0,0,0,23.4626,23.4626,8.462601,1,1
161,82.0,82.0,109.17109,109.17109,94.17109,3.8501557e-08,0,0,0,0,0,27.17109,27.17109,12.171089,1,1
162,84.0,84.0,59.31619,59.31619,44.31619,0.014669132,0,1,0,1,0,-24.683811,24.683811,-39.68381,0,0
163,95.0,95.0,89.70187,89.70187,74.70187,1.25542865e-05,0,0,0,0,0,-5.298126,5.298126,-20.298126,0,0
164,174.0,125.0,114.4626,114.4626,99.4626,8.4138276e-07,0,0,0,0,0,-10.537399,10.537399,-25.5374,0,0
165,111.0,111.0,117.1183,117.1183,102.1183,4.726106e-09,0,0,0,0,0,6.1183014,6.1183014,-8.881699,1,0
166,72.0,72.0,110.84385,110.84385,95.84385,1.4306048e-07,0,0,0,0,0,38.84385,38.84385,23.84385,1,1
167,109.0,109.0,116.72342,116.72342,101.72342,9.8431634e-08,0,0,0,0,0,7.723419,7.723419,-7.276581,1,0
168,87.0,87.0,66.90087,66.90087,51.90087,0.00020693304,0,0,0,0,0,-20.099129,20.099129,-35.09913,0,0
169,179.0,125.0,117.032425,117.032425,102.032425,9.339837e-08,0,0,0,0,0,-7.967575,7.967575,-22.967575,0,0
170,158.0,125.0,118.04946,118.04946,103.04946,1.277169e-05,0,0,0,0,0,-6.9505386,6.9505386,-21.950539,0,0
171,126.0,125.0,52.505478,52.505478,37.505478,0.00049149315,0,0,0,0,0,-72.49452,72.49452,-87.49452,0,0
172,12.0,12.0,32.00076,32.00076,17.00076,0.7540767,1,1,1,1,1,20.00076,20.00076,5.000759,1,1
173,8.0,8.0,12.833558,12.833558,0.0,0.9999936,1,1,1,1,1,4.833558,4.833558,-8.0,1,0
174,10.0,10.0,17.024958,17.024958,2.0249577,0.9996087,1,1,1,1,1,7.0249577,7.0249577,-7.9750423,1,0
175,123.0,123.0,69.90112,69.90112,54.901123,6.925208e-05,0,0,0,0,0,-53.098877,53.098877,-68.09888,0,0
176,103.0,103.0,72.997,72.997,57.997,6.3200925e-05,0,0,0,0,0,-30.002998,30.002998,-45.003,0,0
177,12.0,12.0,40.87792,40.87792,25.877918,0.032486536,1,1,1,1,0,28.877918,28.877918,13.877918,1,1
178,106.0,106.0,111.44793,111.44793,96.44793,1.1531004e-07,0,0,0,0,0,5.4479294,5.4479294,-9.552071,1,0
179,12.0,12.0,14.824156,14.824156,0.0,0.99996316,1,1,1,1,1,2.8241558,2.8241558,-12.0,1,0
180,32.0,32.0,39.357166,39.357166,24.357166,0.20523936,0,1,1,1,0,7.3571663,7.3571663,-7.6428337,1,0
181,37.0,37.0,17.295336,17.295336,2.2953358,0.99977964,0,1,1,1,1,-19.704664,19.704664,-34.704666,0,0
182,116.0,116.0,108.865974,108.865974,93.865974,8.685631e-07,0,0,0,0,0,-7.1340256,7.1340256,-22.134026,0,0
183,15.0,15.0,15.104001,15.104001,0.104001045,0.99980986,1,1,1,1,1,0.104001045,0.104001045,-14.895999,1,0
184,10.0,10.0,17.308786,17.308786,2.3087864,0.9998618,1,1,1,1,1,7.3087864,7.3087864,-7.6912136,1,0
185,46.0,46.0,86.401535,86.401535,71.401535,4.148236e-06,0,0,0,0,0,40.401535,40.401535,25.401535,1,1
186,142.0,125.0,102.25828,102.25828,87.25828,8.247171e-07,0,0,0,0,0,-22.741722,22.741722,-37.741722,0,0
187,24.0,24.0,26.209,26.209,11.209,0.9898556,1,1,1,1,1,2.2089996,2.2089996,-12.791,1,0
188,135.0,125.0,91.61374,91.61374,76.61374,1.8166592e-06,0,0,0,0,0,-33.38626,33.38626,-48.38626,0,0
189,56.0,56.0,98.16116,98.16116,83.16116,7.8327275e-07,0,0,0,0,0,42.161163,42.161163,27.161163,1,1
190,43.0,43.0,75.66565,75.66565,60.66565,8.647155e-06,0,0,0,0,0,32.66565,32.66565,17.66565,1,1
191,178.0,125.0,114.35324,114.35324,99.35324,7.267437e-08,0,0,0,0,0,-10.646759,10.646759,-25.646759,0,0
192,71.0,71.0,69.62273,69.62273,54.622726,9.028759e-06,0,0,0,0,0,-1.3772736,1.3772736,-16.377274,0,0
193,104.0,104.0,72.12755,72.12755,57.12755,2.473847e-05,0,0,0,0,0,-31.872452,31.872452,-46.87245,0,0
194,15.0,15.0,16.703953,16.703953,1.7039528,0.99994725,1,1,1,1,1,1.7039528,1.7039528,-13.296047,1,0
195,166.0,125.0,113.5187,113.5187,98.5187,2.8687404e-07,0,0,0,0,0,-11.4813,11.4813,-26.4813,0,0
196,89.0,89.0,110.68138,110.68138,95.68138,6.3974044e-06,0,0,0,0,0,21.681381,21.681381,6.681381,1,1
197,36.0,36.0,34.96436,34.96436,19.96436,0.2345605,0,1,1,1,0,-1.0356407,1.0356407,-16.03564,0,0
198,11.0,11.0,11.987547,11.987547,0.0,0.9999795,1,1,1,1,1,0.9875469,0.9875469,-11.0,1,0
199,92.0,92.0,35.122253,35.122253,20.122253,0.044404294,0,1,1,1,0,-56.877747,56.877747,-71.87775,0,0
200,96.0,96.0,61.380623,61.380623,46.380623,5.30847e-05,0,0,0,0,0,-34.619377,34.619377,-49.619377,0,0
201,59.0,59.0,111.66705,111.66705,96.66705,2.3708621e-07,0,0,0,0,0,52.667053,52.667053,37.667053,1,1
202,13.0,13.0,9.923147,9.923147,0.0,0.9999977,1,1,1,1,1,-3.0768528,3.0768528,-13.0,0,0
203,167.0,125.0,117.51674,117.51674,102.51674,1.8119769e-07,0,0,0,0,0,-7.483261,7.483261,-22.483261,0,0
204,151.0,125.0,103.716194,103.716194,88.716194,1.3132153e-07,0,0,0,0,0,-21.283806,21.283806,-36.283806,0,0
205,154.0,125.0,99.63445,99.63445,84.63445,4.1744747e-07,0,0,0,0,0,-25.365547,25.365547,-40.365547,0,0
206,109.0,109.0,113.05648,113.05648,98.05648,2.5895568e-07,0,0,0,0,0,4.0564804,4.0564804,-10.94352,1,0
207,116.0,116.0,105.23425,105.23425,90.23425,2.2109532e-07,0,0,0,0,0,-10.765747,10.765747,-25.765747,0,0
208,91.0,91.0,103.84727,103.84727,88.84727,3.914535e-07,0,0,0,0,0,12.847267,12.847267,-2.1527328,1,0
209,11.0,11.0,11.041291,11.041291,0.0,0.99999535,1,1,1,1,1,0.041291237,0.041291237,-11.0,1,0
210,88.0,88.0,70.87992,70.87992,55.87992,9.9738594e-05,0,0,0,0,0,-17.120079,17.120079,-32.12008,0,0
211,108.0,108.0,114.4834,114.4834,99.4834,4.5001136e-07,0,0,0,0,0,6.4833984,6.4833984,-8.516602,1,0
212,76.0,76.0,55.899403,55.899403,40.899403,0.00029027424,0,0,0,0,0,-20.100597,20.100597,-35.100597,0,0
213,14.0,14.0,15.818365,15.818365,0.8183651,0.9999275,1,1,1,1,1,1.8183651,1.8183651,-13.181635,1,0
214,89.0,89.0,69.96336,69.96336,54.963364,9.995042e-05,0,0,0,0,0,-19.036636,19.036636,-34.036636,0,0
215,145.0,125.0,106.40803,106.40803,91.40803,4.6380724e-06,0,0,0,0,0,-18.591972,18.591972,-33.591972,0,0
