threshold,precision,recall,f1,accuracy
0.47000000000000003,0.7333333333333333,0.8232258064516129,0.7756838905775076,0.9335554155037363
0.48000000000000004,0.7340241796200345,0.8225806451612904,0.7757833891086097,0.9336454488160619
0.49,0.7338709677419355,0.8219354838709677,0.7754108338405356,0.9335554155037363
0.5,0.7338337182448037,0.82,0.7745277269957344,0.9333753488790852
0.51,0.7356521739130435,0.8187096774193549,0.7749618320610687,0.9336454488160619
0.52,0.7366279069767442,0.8174193548387096,0.7749235474006116,0.9337354821283875
0.53,0.7378867483946293,0.8154838709677419,0.7747471651854122,0.933825515440713
0.54,0.7390286717378584,0.8148387096774193,0.7750843817121816,0.9340055820653642
0.55,0.7390286717378584,0.8148387096774193,0.7750843817121816,0.9340055820653642
0.56,0.7393087287639133,0.8141935483870968,0.7749462695732269,0.9340055820653642
0.5700000000000001,0.7393087287639133,0.8141935483870968,0.7749462695732269,0.9340055820653642
0.5800000000000001,0.7394366197183099,0.8129032258064516,0.7744314689612785,0.9339155487530386
0.59,0.7398469688051795,0.8109677419354838,0.7737765466297323,0.933825515440713
0.6,0.7401296405421331,0.8103225806451613,0.7736372035725285,0.933825515440713
0.61,0.7405660377358491,0.8103225806451613,0.773875539125077,0.9339155487530386
0.62,0.7405437352245863,0.8083870967741935,0.7729796421961752,0.9337354821283875
0.63,0.7406749555950266,0.8070967741935484,0.772460635998765,0.9336454488160619
0.64,0.7421271538918598,0.8058064516129032,0.7726569749458707,0.933825515440713
0.65,0.7425506555423123,0.8038709677419354,0.7719950433705081,0.9337354821283875
0.66,0.7423971377459749,0.8032258064516129,0.7716145026340254,0.9336454488160619
0.67,0.7432835820895523,0.8032258064516129,0.772093023255814,0.933825515440713
0.68,0.7432675044883303,0.8012903225806451,0.7711890717168581,0.9336454488160619
0.6900000000000001,0.7440047961630696,0.8006451612903226,0.7712865133623369,0.9337354821283875
0.7000000000000001,0.7441441441441441,0.7993548387096774,0.7707620528771384,0.9336454488160619
0.7100000000000001,0.7456193353474321,0.7961290322580645,0.7700468018720749,0.9336454488160619
0.72,0.7465214761040533,0.7961290322580645,0.7705276303465501,0.933825515440713
0.73,0.7475728155339806,0.7948387096774193,0.7704815509693559,0.9339155487530386
0.74,0.7481751824817519,0.7935483870967742,0.7701941139636819,0.9339155487530386
0.75,0.7495429616087751,0.7935483870967742,0.770918207458477,0.9341856486900153
0.76,0.7503052503052503,0.7929032258064516,0.7710163111668757,0.9342756820023409
0.77,0.75,0.7916129032258065,0.7702448210922788,0.9340956153776897
0.78,0.7498470948012232,0.7909677419354839,0.7698587127158556,0.9340055820653642
0.79,0.750460971112477,0.787741935483871,0.7686496694995278,0.933825515440713
0.8,0.7510782501540357,0.7864516129032258,0.7683580208005043,0.933825515440713
0.81,0.7506188118811881,0.7825806451612903,0.7662665824384081,0.9333753488790852
0.8200000000000001,0.7509293680297398,0.7819354838709678,0.7661188369152971,0.9333753488790852
0.8300000000000001,0.7521739130434782,0.7812903225806451,0.7664556962025316,0.9335554155037363
0.8400000000000001,0.7524875621890548,0.7806451612903226,0.766307789740342,0.9335554155037363
0.85,0.7521793275217933,0.7793548387096774,0.7655259822560203,0.9333753488790852
0.86,0.7532874139010645,0.7761290322580645,0.7645376549094376,0.9332853155667598
0.87,0.7547169811320755,0.7741935483870968,0.7643312101910829,0.9333753488790852
0.88,0.7552182163187856,0.7703225806451612,0.7626956244011498,0.9331052489421086
0.89,0.7563613231552163,0.7670967741935484,0.7616912235746316,0.9330152156297831
0.9,0.7587747287811104,0.7670967741935484,0.7629130574270132,0.9334653821914108
0.91,0.7609254498714653,0.7638709677419355,0.7623953638119768,0.9335554155037363
0.92,0.7644012944983819,0.7619354838709678,0.7631663974151858,0.9340055820653642
0.93,0.7671680837148463,0.756774193548387,0.7619356934069503,0.9340055820653642
0.9400000000000001,0.7696369636963697,0.752258064516129,0.7608482871125611,0.9340055820653642
0.9500000000000001,0.7717897538256819,0.7483870967741936,0.7599082869308876,0.9340055820653642
0.9600000000000001,0.7720242098184263,0.7406451612903225,0.7560092196246295,0.9332853155667598
0.97,0.7774744027303754,0.7348387096774194,0.7555555555555555,0.9336454488160619
0.98,0.7845614035087719,0.7212903225806452,0.7515966386554622,0.9334653821914108
0.99,0.7998528329654158,0.7012903225806452,0.7473358542454451,0.933825515440713
